,status,id,code_gender,flag_own_car,flag_own_realty,cnt_children,amt_income_total,name_income_type,name_education_type,name_family_status,name_housing_type,days_birth,days_employed,flag_mobil,flag_work_phone,flag_phone,flag_email,occupation_type,cnt_fam_members
9478,0,5096799,f,n,y,0,76500.0,commercial_associate,secondary_/_secondary_special,widow,house_/_apartment,-20145,-11907,1,1,1,0,sales_staff,1.0
1508,0,5023638,m,n,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-12272,-2212,1,1,0,0,laborers,3.0
2467,0,5029278,f,n,n,0,220500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15130,-170,1,0,0,0,,2.0
7838,0,5088999,f,n,n,2,171000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14622,-1160,1,1,1,0,core_staff,4.0
8230,0,5090239,f,n,n,0,58500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-22327,365243,1,0,0,0,,2.0
3813,0,5045745,m,y,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14893,-2604,1,0,0,0,laborers,2.0
9560,0,5097063,f,n,y,0,99000.0,working,higher_education,married,house_/_apartment,-10192,-1371,1,1,1,0,sales_staff,2.0
13406,0,5139675,f,n,y,0,99000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10252,-1374,1,1,1,0,sales_staff,1.0
13687,0,5142572,f,n,y,0,126000.0,working,higher_education,single_/_not_married,house_/_apartment,-19728,-2905,1,0,0,1,laborers,1.0
3821,0,5045771,m,y,n,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-9278,-1113,1,0,0,0,,1.0
11664,0,5117062,f,n,y,0,108000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-17621,-1891,1,0,0,0,laborers,2.0
4173,0,5047853,m,y,y,1,292500.0,commercial_associate,higher_education,married,house_/_apartment,-12569,-3322,1,0,0,0,,3.0
7856,0,5089066,m,n,n,3,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14243,-3535,1,0,0,0,laborers,5.0
7916,0,5089246,f,n,n,0,270000.0,state_servant,secondary_/_secondary_special,separated,house_/_apartment,-19363,-12332,1,0,1,1,medicine_staff,1.0
11015,0,5114511,m,n,n,2,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-9930,-2324,1,0,0,1,laborers,4.0
13741,0,5142734,m,n,n,1,360000.0,working,higher_education,married,house_/_apartment,-11112,-469,1,1,1,0,managers,3.0
3933,0,5046118,f,n,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-20301,-3092,1,1,1,0,managers,2.0
9262,0,5096048,f,n,n,0,225000.0,pensioner,higher_education,married,house_/_apartment,-20081,365243,1,0,0,1,,2.0
8723,0,5091807,f,n,y,1,45000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-15951,-504,1,0,0,0,sales_staff,3.0
5722,0,5061475,m,y,y,1,324000.0,working,higher_education,married,house_/_apartment,-11296,-3181,1,1,1,0,high_skill_tech_staff,3.0
6963,0,5067982,m,y,y,0,153000.0,working,higher_education,separated,with_parents,-20013,-7640,1,0,0,1,managers,1.0
4378,0,5048499,f,y,y,1,76500.0,working,secondary_/_secondary_special,married,house_/_apartment,-11869,-4479,1,1,1,0,core_staff,3.0
4821,0,5053192,f,n,y,0,315000.0,working,higher_education,married,house_/_apartment,-15527,-3792,1,1,1,0,accountants,2.0
9532,0,5096952,f,n,y,0,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-21936,-2713,1,1,1,0,,2.0
1576,0,5023864,f,n,y,0,112500.0,working,secondary_/_secondary_special,married,house_/_apartment,-18179,-2773,1,0,1,0,sales_staff,2.0
8434,0,5090927,f,n,y,1,117000.0,working,higher_education,married,house_/_apartment,-18989,-551,1,1,0,0,cleaning_staff,3.0
3012,0,5036886,f,n,n,0,225000.0,commercial_associate,higher_education,married,house_/_apartment,-18852,-7037,1,0,0,0,,2.0
12448,0,5125748,f,n,y,0,292500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-20590,365243,1,0,0,0,,2.0
4605,0,5051194,f,y,n,1,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-12994,-3088,1,0,0,0,,2.0
10001,0,5105184,m,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-16165,-848,1,1,0,0,laborers,2.0
9853,0,5100449,f,n,y,1,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15677,-1740,1,0,0,0,,3.0
9286,0,5096147,f,n,n,0,180000.0,working,secondary_/_secondary_special,single_/_not_married,with_parents,-10267,-2593,1,1,0,0,sales_staff,1.0
7394,0,5069406,m,y,n,1,225000.0,working,secondary_/_secondary_special,married,house_/_apartment,-18684,-2423,1,0,0,1,drivers,3.0
4869,0,5053363,f,n,y,0,238500.0,working,higher_education,married,house_/_apartment,-20517,-2971,1,1,1,0,sales_staff,2.0
7267,0,5069016,f,n,y,0,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-20295,-3700,1,0,0,0,laborers,2.0
1432,0,5023417,f,y,y,1,225000.0,commercial_associate,higher_education,married,house_/_apartment,-16503,-2670,1,0,1,0,managers,3.0
3898,0,5046035,f,y,y,0,99000.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-21527,365243,1,0,0,0,,2.0
12202,0,5118478,f,n,y,0,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17386,-888,1,0,0,0,laborers,2.0
7731,0,5087549,m,y,y,0,126000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14811,-2628,1,0,0,0,laborers,2.0
6710,0,5067273,f,n,y,0,135000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-13797,-4230,1,0,0,0,core_staff,2.0
4740,0,5052908,f,n,y,1,225000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-14077,-3792,1,0,0,0,,2.0
12411,0,5125662,f,n,n,0,45000.0,state_servant,secondary_/_secondary_special,married,house_/_apartment,-18532,-3666,1,1,1,0,core_staff,2.0
9784,0,5100243,f,y,y,1,180000.0,commercial_associate,higher_education,married,house_/_apartment,-9862,-2988,1,1,1,0,core_staff,3.0
7317,0,5069167,m,y,y,0,135000.0,working,secondary_/_secondary_special,married,house_/_apartment,-10314,-962,1,0,0,1,sales_staff,2.0
6792,0,5067513,m,y,y,1,225000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18824,-840,1,0,0,0,laborers,3.0
13908,0,5143138,m,n,n,0,112500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20154,-5706,1,1,0,0,drivers,2.0
14001,0,5143412,f,n,n,1,162000.0,commercial_associate,higher_education,married,house_/_apartment,-17175,-9508,1,0,0,0,core_staff,3.0
7857,0,5089067,m,n,n,3,180000.0,working,secondary_/_secondary_special,married,house_/_apartment,-14243,-3535,1,0,0,0,laborers,5.0
6898,0,5067812,m,n,y,1,157500.0,working,secondary_/_secondary_special,civil_marriage,municipal_apartment,-13273,-1024,1,0,0,0,drivers,3.0
6233,0,5062632,f,n,y,0,585000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-18858,-2010,1,0,1,0,,2.0
4090,0,5046559,f,y,y,0,256500.0,commercial_associate,higher_education,civil_marriage,house_/_apartment,-14131,-2674,1,0,1,0,accountants,2.0
5567,0,5061153,m,y,y,3,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13300,-3668,1,0,1,0,,5.0
5578,0,5061174,m,y,y,3,202500.0,working,secondary_/_secondary_special,married,house_/_apartment,-13300,-3668,1,0,1,0,,5.0
11037,0,5114565,m,y,y,1,157500.0,working,secondary_/_secondary_special,married,house_/_apartment,-15239,-2538,1,0,1,0,drivers,3.0
7416,0,5069488,f,y,y,0,157500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-14330,-1936,1,0,0,0,sales_staff,2.0
8941,0,5093234,m,n,n,0,90000.0,working,secondary_/_secondary_special,civil_marriage,house_/_apartment,-12576,-3345,1,0,0,0,security_staff,2.0
6908,0,5067857,f,n,y,0,112500.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23239,365243,1,0,0,0,,2.0
13446,0,5139878,f,y,y,0,720000.0,commercial_associate,higher_education,separated,house_/_apartment,-20791,-4814,1,1,1,0,managers,1.0
717,0,5011036,f,n,y,0,315000.0,pensioner,secondary_/_secondary_special,married,municipal_apartment,-20298,365243,1,0,0,0,,2.0
10718,0,5113570,f,n,y,0,171000.0,working,secondary_/_secondary_special,married,house_/_apartment,-15111,-2019,1,1,1,0,sales_staff,2.0
2837,0,5034001,f,n,y,5,189000.0,working,secondary_/_secondary_special,separated,house_/_apartment,-15450,-428,1,0,1,0,,6.0
2715,0,5033629,f,n,n,1,202500.0,working,higher_education,civil_marriage,with_parents,-12506,-908,1,0,0,0,high_skill_tech_staff,3.0
6917,0,5067882,m,y,y,1,315000.0,working,secondary_/_secondary_special,married,house_/_apartment,-17543,-2851,1,0,1,0,drivers,3.0
14179,0,5145992,f,n,y,0,112500.0,commercial_associate,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-8147,-431,1,0,0,0,,1.0
7020,0,5068137,f,n,y,0,157500.0,pensioner,secondary_/_secondary_special,single_/_not_married,house_/_apartment,-20441,365243,1,0,0,0,,1.0
8251,0,5090316,f,n,y,0,427500.0,working,higher_education,married,house_/_apartment,-19889,-3600,1,1,0,0,managers,2.0
9952,0,5105085,f,y,y,0,360000.0,working,higher_education,married,house_/_apartment,-17763,-2493,1,0,1,0,,2.0
4492,0,5050694,f,y,n,0,225000.0,state_servant,higher_education,married,house_/_apartment,-9699,-2478,1,0,0,0,,2.0
14622,0,5149325,f,y,y,1,180000.0,working,higher_education,separated,house_/_apartment,-18838,-5981,1,0,0,0,managers,2.0
1397,0,5023282,f,y,y,0,180000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-16701,-2457,1,0,0,0,sales_staff,2.0
1928,0,5024825,f,n,n,1,90000.0,working,secondary_/_secondary_special,married,house_/_apartment,-12384,-2223,1,1,1,0,sales_staff,3.0
5777,0,5061604,f,n,y,0,121500.0,pensioner,secondary_/_secondary_special,civil_marriage,house_/_apartment,-24530,365243,1,0,0,0,,2.0
3437,0,5041563,f,y,y,0,180000.0,commercial_associate,higher_education,married,house_/_apartment,-12953,-306,1,1,1,0,,2.0
5636,0,5061288,f,n,y,0,135000.0,pensioner,secondary_/_secondary_special,married,house_/_apartment,-23021,365243,1,0,0,0,,2.0
858,0,5021546,f,n,y,0,202500.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-20870,-1583,1,0,0,0,medicine_staff,2.0
4087,0,5046556,m,y,y,0,360000.0,working,higher_education,married,house_/_apartment,-17255,-4865,1,0,0,0,laborers,2.0
11979,0,5117964,m,n,n,1,135000.0,commercial_associate,secondary_/_secondary_special,married,house_/_apartment,-11496,-1345,1,0,0,0,laborers,3.0
12011,1,5118044,f,n,n,0,81000.0,pensioner,secondary_/_secondary_special,widow,house_/_apartment,-23902,365243,1,0,1,0,,1.0
1083,0,5022282,m,y,n,0,225000.0,commercial_associate,higher_education,single_/_not_married,house_/_apartment,-10787,-279,1,0,0,1,managers,1.0
